ID,genus,p,q,r,solv,V,E,F,vMult,fMult,self,Du,Mir,DuMir,Zq*:Exp,Hj,plt,plh,Sk,PlhSk
CM[10;1],1,4,4,10,S,5,10,5,1,1,Du,CM[10;1],CM[10;2],CM[10;2],2, 3:2,Y,N,Sk(5;2),
CM[10;2],1,4,4,10,S,5,10,5,1,1,Du,CM[10;2],CM[10;1],CM[10;1],2, 3:1,Y,N,Sk(5;2),
CM[20;1],1,4,4,10,S,10,20,10,1,1,Du,CM[20;1],CM[20;2],CM[20;2],2, 3:2,Y,Y,Sk(10;3),PlhSk(10;2)
CM[20;2],1,4,4,10,S,10,20,10,1,1,Du,CM[20;2],CM[20;1],CM[20;1],2, 3:1,Y,Y,Sk(10;3),PlhSk(10;2)
CM[21;1],1,3,6,14,S,7,21,14,1,1,none,CM[21;4],CM[21;2],CM[21;3],2, 5:2,Y,Y,Sk(7;2),PlhSk(7;1)
CM[21;2],1,3,6,14,S,7,21,14,1,1,none,CM[21;3],CM[21;1],CM[21;4],2, 5:1,Y,Y,Sk(7;2),PlhSk(7;1)
CM[21;3],1,6,3,14,S,14,21,7,1,1,none,CM[21;2],CM[21;4],CM[21;1],2, 2:4,Y,Y,Sk(14;2),PlhSk(14;1)
CM[21;4],1,6,3,14,S,14,21,7,1,1,none,CM[21;1],CM[21;3],CM[21;2],2, 2:3,Y,Y,Sk(14;2),PlhSk(14;1)
CM[26;1],1,4,4,26,S,13,26,13,1,1,Du,CM[26;1],CM[26;2],CM[26;2],2, 3:2,Y,Y,Sk(13;2),PlhSk(13;1)
CM[26;2],1,4,4,26,S,13,26,13,1,1,Du,CM[26;2],CM[26;1],CM[26;1],2, 3:1,Y,Y,Sk(13;2),PlhSk(13;1)
CM[27;1],7,6,9,18,S,6,27,9,3,1,none,CM[27;4],CM[27;2],CM[27;3],2, 2:2,Y,N,Sk(6;2)^3,
CM[27;2],7,6,9,18,S,6,27,9,3,1,none,CM[27;3],CM[27;1],CM[27;4],2, 2:1,Y,N,Sk(6;2)^3,
CM[27;3],7,9,6,18,S,9,27,6,1,3,none,CM[27;2],CM[27;4],CM[27;1],2, 5:4,Y,N,Sk(9;3),
CM[27;4],7,9,6,18,S,9,27,6,1,3,none,CM[27;1],CM[27;3],CM[27;2],2, 5:3,Y,N,Sk(9;3),
CM[28;1],7,7,7,4,S,8,28,8,1,1,DuMir,CM[28;2],CM[28;2],CM[28;1],2, 3:2,Y,N,Sk(8;4),
CM[28;2],7,7,7,4,S,8,28,8,1,1,DuMir,CM[28;1],CM[28;1],CM[28;2],2, 3:1,Y,N,Sk(8;4),
CM[30;1],11,12,12,10,S,5,30,5,3,3,Du,CM[30;1],CM[30;2],CM[30;2],2, 7:2,N,N,Sk(5;2)^3,
CM[30;2],11,12,12,10,S,5,30,5,3,3,Du,CM[30;2],CM[30;1],CM[30;1],2, 7:1,N,N,Sk(5;2)^3,
CM[34;1],1,4,4,34,S,17,34,17,1,1,Du,CM[34;1],CM[34;2],CM[34;2],2, 3:2,Y,Y,Sk(17;2),PlhSk(17;1)
CM[34;2],1,4,4,34,S,17,34,17,1,1,Du,CM[34;2],CM[34;1],CM[34;1],2, 3:1,Y,Y,Sk(17;2),PlhSk(17;1)
CM[36;1],10,8,8,6,S,9,36,9,1,1,Du,CM[36;1],CM[36;2],CM[36;2],2, 5:2 7:2,Y,N,Sk(9;4),
CM[36;2],10,8,8,6,S,9,36,9,1,1,Du,CM[36;2],CM[36;1],CM[36;1],2, 5:1 7:1,Y,N,Sk(9;4),
CM[39;1],1,3,6,26,S,13,39,26,1,1,none,CM[39;4],CM[39;2],CM[39;3],2, 5:2,Y,Y,Sk(13;3),PlhSk(13;2)
CM[39;2],1,3,6,26,S,13,39,26,1,1,none,CM[39;3],CM[39;1],CM[39;4],2, 5:1,Y,Y,Sk(13;3),PlhSk(13;2)
CM[39;3],1,6,3,26,S,26,39,13,1,1,none,CM[39;2],CM[39;4],CM[39;1],2, 2:4,Y,Y,Sk(26;2),PlhSk(26;1)
CM[39;4],1,6,3,26,S,26,39,13,1,1,none,CM[39;1],CM[39;3],CM[39;2],2, 2:3,Y,Y,Sk(26;2),PlhSk(26;1)
CM[40;1],1,4,4,20,S,20,40,20,1,1,Du,CM[40;1],CM[40;2],CM[40;2],2, 3:2,Y,Y,Sk(20;5),PlhSk(20;3)
CM[40;2],1,4,4,20,S,20,40,20,1,1,Du,CM[40;2],CM[40;1],CM[40;1],2, 3:1,Y,Y,Sk(20;5),PlhSk(20;3)
CM[40;3],11,8,8,10,S,10,40,10,2,2,Du,CM[40;3],CM[40;4],CM[40;4],2, 7:4,Y,Y,Sk(10;3)^2,
CM[40;4],11,8,8,10,S,10,40,10,2,2,Du,CM[40;4],CM[40;3],CM[40;3],2, 7:3,Y,Y,Sk(10;3)^2,
CM[40;5],11,8,8,20,S,10,40,10,2,2,Du,CM[40;5],CM[40;6],CM[40;6],2, 7:6,Y,Y,Sk(10;3)^2,
CM[40;6],11,8,8,20,S,10,40,10,2,2,Du,CM[40;6],CM[40;5],CM[40;5],2, 7:5,Y,Y,Sk(10;3)^2,
CM[42;1],8,6,6,14,S,14,42,14,2,1,none,CM[42;4],CM[42;2],CM[42;3],2, 5:2,Y,N,Sk(14;2)^2,
CM[42;2],8,6,6,14,S,14,42,14,2,1,none,CM[42;3],CM[42;1],CM[42;4],2, 5:1,Y,N,Sk(14;2)^2,
CM[42;3],8,6,6,14,S,14,42,14,1,2,none,CM[42;2],CM[42;4],CM[42;1],2, 5:4,Y,N,Sk(14;3),
CM[42;4],8,6,6,14,S,14,42,14,1,2,none,CM[42;1],CM[42;3],CM[42;2],2, 5:3,Y,N,Sk(14;3),
CM[50;1],1,4,4,50,S,25,50,25,1,1,Du,CM[50;1],CM[50;2],CM[50;2],2, 3:2,Y,Y,Sk(25;3),PlhSk(25;2)
CM[50;2],1,4,4,50,S,25,50,25,1,1,Du,CM[50;2],CM[50;1],CM[50;1],2, 3:1,Y,Y,Sk(25;3),PlhSk(25;2)
CM[50;3],21,20,20,10,S,5,50,5,5,5,Du,CM[50;3],CM[50;4],CM[50;4],2, 11:4,Y,Y,Sk(5;2)^5,
CM[50;4],21,20,20,10,S,5,50,5,5,5,Du,CM[50;4],CM[50;3],CM[50;3],2, 11:3,Y,Y,Sk(5;2)^5,
CM[52;1],1,4,4,26,S,26,52,26,1,1,Du,CM[52;1],CM[52;2],CM[52;2],2, 3:2,Y,Y,Sk(26;3),PlhSk(26;2)
CM[52;2],1,4,4,26,S,26,52,26,1,1,Du,CM[52;2],CM[52;1],CM[52;1],2, 3:1,Y,Y,Sk(26;3),PlhSk(26;2)
CM[54;1],16,6,18,18,S,6,54,18,6,1,none,CM[54;4],CM[54;2],CM[54;3],2, 11:2,Y,N,Sk(6;2)^6,
CM[54;2],16,6,18,18,S,6,54,18,6,1,none,CM[54;3],CM[54;1],CM[54;4],2, 11:1,Y,N,Sk(6;2)^6,
CM[54;3],16,18,6,18,S,18,54,6,1,6,none,CM[54;2],CM[54;4],CM[54;1],2, 5:4,Y,N,Sk(18;5),
CM[54;4],16,18,6,18,S,18,54,6,1,6,none,CM[54;1],CM[54;3],CM[54;2],2, 5:3,Y,N,Sk(18;5),
CM[55;1],12,5,10,22,S,11,55,22,1,1,none,CM[55;8],CM[55;4],CM[55;5],4, 7:2,Y,N,Sk(11;2),
CM[55;2],12,5,10,22,S,11,55,22,1,1,none,CM[55;7],CM[55;3],CM[55;6],4, 7:4,Y,N,Sk(11;2),
CM[55;3],12,5,10,22,S,11,55,22,1,1,none,CM[55;6],CM[55;2],CM[55;7],4, 7:1,Y,N,Sk(11;2),
CM[55;4],12,5,10,22,S,11,55,22,1,1,none,CM[55;5],CM[55;1],CM[55;8],4, 7:3,Y,N,Sk(11;2),
CM[55;5],12,10,5,22,S,22,55,11,1,1,none,CM[55;4],CM[55;8],CM[55;1],4, 2:6,Y,N,Sk(22;2),
CM[55;6],12,10,5,22,S,22,55,11,1,1,none,CM[55;3],CM[55;7],CM[55;2],4, 2:8,Y,N,Sk(22;2),
CM[55;7],12,10,5,22,S,22,55,11,1,1,none,CM[55;2],CM[55;6],CM[55;3],4, 2:5,Y,N,Sk(22;2),
CM[55;8],12,10,5,22,S,22,55,11,1,1,none,CM[55;1],CM[55;5],CM[55;4],4, 2:7,Y,N,Sk(22;2),
CM[56;1],17,7,14,4,S,8,56,16,2,1,none,CM[56;4],CM[56;2],CM[56;3],2, 3:2,Y,N,Sk(8;4)^2,
CM[56;2],17,7,14,4,S,8,56,16,2,1,none,CM[56;3],CM[56;1],CM[56;4],2, 3:1,Y,N,Sk(8;4)^2,
CM[56;3],17,14,7,4,S,16,56,8,1,2,none,CM[56;2],CM[56;4],CM[56;1],2, 3:4,Y,N,Sk(16;9),
CM[56;4],17,14,7,4,S,16,56,8,1,2,none,CM[56;1],CM[56;3],CM[56;2],2, 3:3,Y,N,Sk(16;9),
CM[56;5],21,14,14,4,S,8,56,8,2,2,DuMir,CM[56;6],CM[56;6],CM[56;5],2, 3:6,Y,N,Sk(8;4)^2,
CM[56;6],21,14,14,4,S,8,56,8,2,2,DuMir,CM[56;5],CM[56;5],CM[56;6],2, 3:5,Y,N,Sk(8;4)^2,
CM[57;1],1,3,6,38,S,19,57,38,1,1,none,CM[57;4],CM[57;2],CM[57;3],2, 5:2,Y,Y,Sk(19;2),PlhSk(19;1)
CM[57;2],1,3,6,38,S,19,57,38,1,1,none,CM[57;3],CM[57;1],CM[57;4],2, 5:1,Y,Y,Sk(19;2),PlhSk(19;1)
CM[57;3],1,6,3,38,S,38,57,19,1,1,none,CM[57;2],CM[57;4],CM[57;1],2, 2:4,Y,Y,Sk(38;2),PlhSk(38;1)
CM[57;4],1,6,3,38,S,38,57,19,1,1,none,CM[57;1],CM[57;3],CM[57;2],2, 2:3,Y,Y,Sk(38;2),PlhSk(38;1)
CM[58;1],1,4,4,58,S,29,58,29,1,1,Du,CM[58;1],CM[58;2],CM[58;2],2, 3:2,Y,Y,Sk(29;2),PlhSk(29;1)
CM[58;2],1,4,4,58,S,29,58,29,1,1,Du,CM[58;2],CM[58;1],CM[58;1],2, 3:1,Y,Y,Sk(29;2),PlhSk(29;1)
CM[60;1],11,4,12,30,S,10,60,30,3,1,none,CM[60;4],CM[60;2],CM[60;3],2, 7:2,Y,N,Sk(10;3)^3,
CM[60;2],11,4,12,30,S,10,60,30,3,1,none,CM[60;3],CM[60;1],CM[60;4],2, 7:1,Y,N,Sk(10;3)^3,
CM[60;3],11,12,4,30,S,30,60,10,1,3,none,CM[60;2],CM[60;4],CM[60;1],2, 3:4,Y,N,Sk(30;5),
CM[60;4],11,12,4,30,S,30,60,10,1,3,none,CM[60;1],CM[60;3],CM[60;2],2, 3:3,Y,N,Sk(30;5),
CM[60;5],21,12,12,10,S,10,60,10,3,3,Du,CM[60;5],CM[60;6],CM[60;6],2, 7:6,Y,N,Sk(10;3)^3,
CM[60;6],21,12,12,10,S,10,60,10,3,3,Du,CM[60;6],CM[60;5],CM[60;5],2, 7:5,Y,N,Sk(10;3)^3,
CM[63;1],1,3,6,42,S,21,63,42,1,1,none,CM[63;4],CM[63;2],CM[63;3],2, 5:2,Y,Y,Sk(21;2),PlhSk(21;1)
CM[63;2],1,3,6,42,S,21,63,42,1,1,none,CM[63;3],CM[63;1],CM[63;4],2, 5:1,Y,Y,Sk(21;2),PlhSk(21;1)
CM[63;3],1,6,3,42,S,42,63,21,1,1,none,CM[63;2],CM[63;4],CM[63;1],2, 2:4,Y,Y,Sk(42;2),PlhSk(42;1)
CM[63;4],1,6,3,42,S,42,63,21,1,1,none,CM[63;1],CM[63;3],CM[63;2],2, 2:3,Y,Y,Sk(42;2),PlhSk(42;1)
CM[63;5],22,9,18,14,S,7,63,14,3,3,none,CM[63;8],CM[63;6],CM[63;7],2, 11:6,Y,Y,Sk(7;2)^3,
CM[63;6],22,9,18,14,S,7,63,14,3,3,none,CM[63;7],CM[63;5],CM[63;8],2, 11:5,Y,Y,Sk(7;2)^3,
CM[63;7],22,18,9,14,S,14,63,7,3,3,none,CM[63;6],CM[63;8],CM[63;5],2, 2:8,Y,Y,Sk(14;2)^3,
CM[63;8],22,18,9,14,S,14,63,7,3,3,none,CM[63;5],CM[63;7],CM[63;6],2, 2:7,Y,Y,Sk(14;2)^3,
CM[64;1],25,16,16,8,S,8,64,8,4,4,Du,CM[64;1],CM[64;2],CM[64;2],2, 15:2,N,N,Sk(8;3)^4,
CM[64;2],25,16,16,8,S,8,64,8,4,4,Du,CM[64;2],CM[64;1],CM[64;1],2, 15:1,N,N,Sk(8;3)^4,
CM[68;1],1,4,4,34,S,34,68,34,1,1,Du,CM[68;1],CM[68;2],CM[68;2],2, 3:2,Y,Y,Sk(34;2),PlhSk(34;1)
CM[68;2],1,4,4,34,S,34,68,34,1,1,Du,CM[68;2],CM[68;1],CM[68;1],2, 3:1,Y,Y,Sk(34;2),PlhSk(34;1)
